deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	TH	80.4%	83.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	TE	72.4%	26.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	EN	96.0%	96.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	FR	90.4%	89.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	DE	83.2%	94.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	ZH	90.8%	94.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	JA	91.2%	92.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	RU	92.4%	94.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	ES	92.0%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	BN	89.2%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	TE	45.2%	27.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	TH	91.6%	94.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	EN	89.2%	88.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	FR	75.6%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	DE	63.6%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	ZH	78.4%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	JA	80.8%	86.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	RU	76.4%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	ES	77.2%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	EN	SW	60.4%	55.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	BN	81.6%	81.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	TH	75.6%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	EN	88.0%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	FR	79.6%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	TE	41.2%	23.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	DE	72.4%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	ZH	82.0%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	JA	83.6%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	RU	83.6%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	ES	80.4%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	FR	SW	53.6%	48.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	BN	84.0%	84.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TE	SW	12.4%	6.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	TE	36.8%	24.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	TH	80.4%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	EN	84.4%	90.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	FR	79.6%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	DE	71.6%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	ZH	84.8%	88.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	JA	82.0%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	RU	86.8%	88.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	ES	85.6%	85.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	DE	SW	50.0%	53.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	BN	80.4%	78.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	TH	83.6%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-14B	mgsm	TH	SW	49.2%	16.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	FR	80.8%	85.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	EN	84.8%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	DE	71.6%	85.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	TE	37.6%	22.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	ZH	77.2%	84.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	RU	82.4%	85.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	JA	80.4%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	ES	81.2%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	BN	78.4%	76.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	TH	80.0%	81.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	EN	92.0%	91.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	FR	80.0%	87.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	DE	70.4%	91.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	ZH	84.8%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	TE	39.2%	15.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	JA	86.8%	87.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	RU	88.8%	89.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	ES	83.2%	87.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	BN	85.6%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ZH	SW	54.4%	52.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	TH	85.2%	86.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	EN	92.0%	92.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	JA	SW	50.4%	42.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	FR	87.2%	90.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	ZH	86.0%	90.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	DE	81.6%	91.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	RU	87.6%	92.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	TE	35.6%	19.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	JA	87.2%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	ES	89.2%	88.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	BN	86.4%	84.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	TH	86.4%	90.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	EN	64.0%	63.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	FR	44.0%	52.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	TE	38.0%	19.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	DE	42.8%	54.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	ZH	48.0%	53.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	JA	42.0%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	RU	48.4%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	RU	SW	55.6%	52.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	ES	46.0%	57.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	BN	39.2%	36.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	TH	41.6%	49.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	ES	SW	61.6%	54.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	EN	83.2%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	FR	77.2%	80.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	ZH	76.0%	80.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	DE	73.6%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	SW	41.6%	41.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	JA	80.0%	80.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	ES	81.2%	82.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	RU	81.2%	83.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	BN	77.6%	79.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	SW	TE	9.6%	10.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	TH	74.0%	76.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	FR	44.0%	46.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	EN	55.6%	51.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	TE	64.8%	44.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	DE	44.0%	49.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	ZH	43.6%	46.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	JA	48.0%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	RU	46.0%	46.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	ES	44.4%	52.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	BN	40.8%	46.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	TH	40.4%	45.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	EN	89.6%	89.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	TE	34.8%	24.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	FR	84.8%	87.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	ZH	84.8%	86.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	BN	SW	47.6%	48.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	JA	80.8%	84.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	RU	84.8%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	ES	83.6%	87.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	DE	78.4%	88.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	BN	78.4%	77.2%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	TH	84.0%	86.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	TE	29.2%	11.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TE	SW	27.6%	24.4%
deepseek-ai/DeepSeek-R1-Distill-Qwen-32B	mgsm	TH	SW	56.8%	48.8%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	FR	16.16%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	ZH	9.09%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	EN	8.08%	20.71%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	ES	15.66%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	DE	15.66%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	JA	5.05%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	SW	11.62%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	BN	16.16%	0.51%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	RU	7.58%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	FR	15.15%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	EN	12.63%	14.14%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	TE	17.17%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	ZH	11.62%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	DE	18.18%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	ES	14.14%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	RU	10.61%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	JA	6.57%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	BN	16.16%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	EN	TH	3.54%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	SW	9.6%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	TE	16.16%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	FR	16.16%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	DE	16.67%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	EN	14.65%	19.19%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	ZH	7.58%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	ES	15.15%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	FR	TH	3.03%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	SW	5.56%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	BN	16.16%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	RU	7.58%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	JA	3.03%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	TE	15.15%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	FR	12.12%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	EN	7.58%	15.66%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	ZH	10.61%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	JA	6.06%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	DE	TH	2.53%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	DE	12.63%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	SW	9.6%	3.03%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	BN	13.64%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	ES	6.06%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	RU	5.05%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	TE	9.6%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	EN	8.08%	13.64%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	FR	15.66%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	ZH	7.58%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	JA	3.54%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ZH	TH	6.57%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	DE	18.18%	3.54%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	SW	6.57%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	ES	17.17%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	RU	6.06%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	BN	13.64%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	TE	12.63%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	EN	9.6%	19.7%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	FR	11.62%	9.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	ZH	6.57%	16.16%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	DE	17.68%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	JA	TH	7.07%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	RU	7.07%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	JA	7.07%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	SW	6.06%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	ES	11.62%	13.13%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	BN	12.63%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	TE	18.18%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	FR	20.71%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	EN	9.09%	17.17%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	RU	TH	3.03%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	ZH	9.6%	10.61%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	DE	20.2%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	RU	4.55%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	ES	16.67%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	JA	5.05%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	SW	11.62%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	BN	16.16%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	TE	14.14%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	FR	21.21%	9.09%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	EN	7.58%	20.71%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	DE	19.19%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	ZH	5.05%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	JA	3.54%	7.58%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	ES	11.11%	8.08%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	BN	13.13%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	RU	3.03%	4.04%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	ES	TH	3.54%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	TE	8.59%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	SW	0.51%	0.0%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	EN	7.58%	14.65%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	FR	9.6%	7.07%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	DE	17.68%	2.53%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	JA	4.55%	9.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	SW	7.58%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	ES	16.16%	11.62%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	ZH	7.07%	9.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	BN	14.65%	1.01%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	RU	13.13%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	BN	TE	12.12%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	FR	14.65%	6.06%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	SW	TH	3.54%	5.56%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	EN	11.11%	16.67%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	DE	10.1%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	JA	6.06%	12.12%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	ZH	12.12%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	ES	17.17%	11.11%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	BN	12.63%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	SW	7.07%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	RU	5.56%	4.55%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TE	TE	11.11%	2.02%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	FR	12.63%	10.1%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	EN	9.6%	16.16%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	ZH	7.07%	9.6%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	DE	16.16%	5.05%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	ES	18.18%	12.63%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	RU	5.56%	6.57%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	BN	11.11%	1.52%
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B	gpqa_diamond_mc_multilingual	TH	JA	3.03%	5.05%
